"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001688444444,0.000922045000000,0.000006315400000,0.000001321391304,0.000005774250000,0.000001666500000,0.000004793142857,0.000001857470588,0.000003947125000,0.000001327590909,0.000005526166667,0.000011974333333,0.000012501000000,0.000020726500000,0.000014344666667,0.000014603000000,0.000843428000000,0.000018159000000,0.000026455000000,0.000005460333333,0.000005065333333,0.000002022937500,0.000010857250000
0.000001754277778,0.000864762000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001666444444,0.000004962428571,0.000001834235294,0.000003848375000,0.000001273681818,0.000005262833333,0.000012764333333,0.000012632666667,0.000022307000000,0.000014476333333,0.000014998500000,0.000776663000000,0.000018159000000,0.000018158500000,0.000005526166667,0.000005197000000,0.000001973562500,0.000010956000000
0.000001710388889,0.000786539000000,0.000006394400000,0.000001304173913,0.000003947125000,0.000001710388889,0.000004736714286,0.000001834176471,0.000003996500000,0.000001399363636,0.000020341000000,0.000014344333333,0.000019612000000,0.000020924000000,0.000014608000000,0.000014405500000,0.000786934000000,0.000018159000000,0.000017961500000,0.000005526333333,0.000005197000000,0.000001948875000,0.000010955750000
0.000001688444444,0.000784169000000,0.000006473400000,0.000001407260870,0.000003947125000,0.000001666500000,0.000004793285714,0.000001834235294,0.000003897750000,0.000001309636364,0.000005197000000,0.000011842666667,0.000012369333333,0.000020331500000,0.000014739666667,0.000014800500000,0.000829996000000,0.000017961000000,0.000018553500000,0.000005526166667,0.000005328666667,0.000002022937500,0.000010857250000
0.000001688388889,0.000820120000000,0.000006394400000,0.000001458826087,0.000003996500000,0.000001644500000,0.000004793142857,0.000001764470588,0.000003848250000,0.000001327590909,0.000005065333333,0.000012369333333,0.000012369000000,0.000020924500000,0.000014739666667,0.000014998500000,0.000776663000000,0.000017961500000,0.000017961500000,0.000005592000000,0.000005065333333,0.000001924187500,0.000023993000000
0.000001732333333,0.000826440000000,0.000006394400000,0.000001355739130,0.000003947125000,0.000001644555556,0.000010154714286,0.000001787764706,0.000003897750000,0.000001399363636,0.000005131166667,0.000012237666667,0.000012369333333,0.000021122000000,0.000014212666667,0.000014603000000,0.000782984000000,0.000018158500000,0.000017961000000,0.000005921166667,0.000005065333333,0.000001973562500,0.000011153500000
0.000001688444444,0.000832762000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001666500000,0.000011001285714,0.000001764529412,0.000003996500000,0.000001327590909,0.000005262833333,0.000011842333333,0.000012501000000,0.000021912000000,0.000014608000000,0.000015196000000,0.000780613000000,0.000018159000000,0.000018356500000,0.000005460333333,0.000005065333333,0.000002022937500,0.000011054500000
0.000001710388889,0.000938638000000,0.000006236400000,0.000001407260870,0.000003947125000,0.000001666444444,0.000004793285714,0.000003786294118,0.000003897750000,0.000001327545455,0.000005131166667,0.000012106000000,0.000011974000000,0.000038109000000,0.000014476333333,0.000014801000000,0.000806292000000,0.000018159000000,0.000018158500000,0.000005526166667,0.000005328666667,0.000001948875000,0.000010956000000
0.000001688444444,0.000861206000000,0.000006394400000,0.000002867260870,0.000003996500000,0.000001754277778,0.000004793285714,0.000004832058824,0.000003848375000,0.000001381454545,0.000005065166667,0.000012369333333,0.000012237666667,0.000021517000000,0.000014344666667,0.000014998000000,0.000781403000000,0.000017961000000,0.000017961500000,0.000005526166667,0.000004999500000,0.000001948875000,0.000010857250000
0.000001688388889,0.000785354000000,0.000006315400000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004736714286,0.000001880705882,0.000003947125000,0.000003733863636,0.000005131166667,0.000012237666667,0.000012764333333,0.000023294500000,0.000014476333333,0.000014603500000,0.000782984000000,0.000018356500000,0.000018158500000,0.000005526333333,0.000005131000000,0.000001948875000,0.000015400500000
0.000001710388889,0.000780218000000,0.000006236200000,0.000001338565217,0.000004045875000,0.000001732333333,0.000004736714286,0.000001787764706,0.000003897750000,0.000002081772727,0.000005131166667,0.000012369000000,0.000012501000000,0.000029220500000,0.000014344666667,0.000014800500000,0.000818539000000,0.000018949000000,0.000018159000000,0.000005592000000,0.000005065333333,0.000001973562500,0.000014412750000
0.000001798166667,0.000817750000000,0.000006236400000,0.000001304173913,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003897750000,0.000001327545455,0.000005262833333,0.000012369333333,0.000012369333333,0.000028628000000,0.000026855000000,0.000014801000000,0.000783774000000,0.000017961000000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001973562500,0.000011153500000
0.000001710388889,0.000785749000000,0.000006394400000,0.000001321391304,0.000004095250000,0.000001688388889,0.000004793142857,0.000001834176471,0.000003897750000,0.000001399409091,0.000005197000000,0.000012106000000,0.000012105666667,0.000021319500000,0.000014344666667,0.000014801000000,0.000791675000000,0.000017961500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010956000000
0.000001688444444,0.000785354000000,0.000006473400000,0.000001355739130,0.000003947125000,0.000001666500000,0.000004793142857,0.000001834235294,0.000009576750000,0.000001327590909,0.000005131166667,0.000012501000000,0.000024747666667,0.000027640000000,0.000014344666667,0.000014603500000,0.000784959000000,0.000018356000000,0.000018356500000,0.000005526166667,0.000005262833333,0.000001948875000,0.000010956000000
0.000001688444444,0.000785749000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001732333333,0.000004793285714,0.000001811000000,0.000006218750000,0.000001327545455,0.000005460333333,0.000032780666667,0.000012369333333,0.000030406000000,0.000014344666667,0.000014603500000,0.000881354000000,0.000018159000000,0.000018159000000,0.000005592166667,0.000005262833333,0.000001973562500,0.000010955750000
0.000001776166667,0.000929157000000,0.000006394400000,0.000001321347826,0.000003996500000,0.000001666500000,0.000004962571429,0.000001834235294,0.000005922375000,0.000001309590909,0.000005131166667,0.000012764333333,0.000011710666667,0.000062801000000,0.000014213000000,0.000014603000000,0.000841057000000,0.000018158500000,0.000018158500000,0.000005460333333,0.000005197000000,0.000002022937500,0.000011054750000
0.000001776222222,0.000784564000000,0.000006473400000,0.000001355739130,0.000004045875000,0.000001644500000,0.000004793285714,0.000001811000000,0.000006021125000,0.000001327590909,0.000005131166667,0.000012632666667,0.000012106000000,0.000021121500000,0.000014344666667,0.000014603500000,0.000779429000000,0.000018356500000,0.000018159000000,0.000005592000000,0.000005131166667,0.000001973562500,0.000010956000000
0.000001666444444,0.000834342000000,0.000007342600000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004736714286,0.000001834176471,0.000004095250000,0.000001327590909,0.000005065333333,0.000012237666667,0.000012369333333,0.000031788500000,0.000014476333333,0.000014801000000,0.000777057000000,0.000017961000000,0.000018356500000,0.000005592000000,0.000005328666667,0.000001973562500,0.000010955750000
0.000001644555556,0.000786144000000,0.000007026400000,0.000001321347826,0.000003947125000,0.000001732333333,0.000004793142857,0.000001834235294,0.000004243375000,0.000001291681818,0.000005526166667,0.000012237666667,0.000012106000000,0.000029615500000,0.000014344333333,0.000014800500000,0.000776267000000,0.000018158500000,0.000018356500000,0.000005526333333,0.000008489166667,0.000001998250000,0.000011054750000
0.000001644555556,0.000817354000000,0.000007105600000,0.000001321391304,0.000003947125000,0.000001644500000,0.000004793142857,0.000001811000000,0.000004144625000,0.000001309636364,0.000005394500000,0.000011974333333,0.000011842333333,0.000033961000000,0.000017241666667,0.000014801000000,0.000819725000000,0.000018356500000,0.000018158500000,0.000005658000000,0.000005065333333,0.000001948812500,0.000010956000000
0.000001644555556,0.000785354000000,0.000007184600000,0.000001304217391,0.000003996500000,0.000001644555556,0.000004736714286,0.000001834235294,0.000004144625000,0.000001327545455,0.000005131166667,0.000011974333333,0.000012369333333,0.000028628000000,0.000014344666667,0.000014998000000,0.000778638000000,0.000018554000000,0.000018159000000,0.000005526166667,0.000005131166667,0.000004195750000,0.000011054750000
0.000001710333333,0.000801947000000,0.000013900600000,0.000001304217391,0.000003947125000,0.000001666500000,0.000004736857143,0.000001857470588,0.000004095250000,0.000001309590909,0.000005065333333,0.000012237666667,0.000011710666667,0.000022307000000,0.000015266333333,0.000014801000000,0.000782983000000,0.000018159000000,0.000035541500000,0.000005592000000,0.000005131166667,0.000001973562500,0.000011054750000
0.000001666500000,0.000816959000000,0.000006710400000,0.000001321347826,0.000003996500000,0.000002741888889,0.000004793142857,0.000001834176471,0.000004144750000,0.000001327590909,0.000005131166667,0.000012369333333,0.000011974333333,0.000021912000000,0.000014476333333,0.000014800500000,0.000782194000000,0.000018356500000,0.000025269500000,0.000005460333333,0.000005065333333,0.000001948875000,0.000011054750000
0.000001754277778,0.000915329000000,0.000006473400000,0.000001304217391,0.000003996500000,0.000001710388889,0.000004849571429,0.000001834235294,0.000004194125000,0.000001327590909,0.000005065333333,0.000011974333333,0.000011974000000,0.000040875000000,0.000014476333333,0.000025467500000,0.000990391000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001948875000,0.000011153500000
0.000001710388889,0.000890045000000,0.000006315400000,0.000001304217391,0.000003947125000,0.000001644555556,0.000004793285714,0.000001834235294,0.000008539750000,0.000001435318182,0.000008489166667,0.000012106000000,0.000011974333333,0.000051344000000,0.000014739666667,0.000034159000000,0.000782194000000,0.000018159000000,0.000017961000000,0.000005592166667,0.000005065333333,0.000001973562500,0.000010857000000
0.000001666500000,0.000787330000000,0.000006315400000,0.000001304217391,0.000004095250000,0.000001644500000,0.000004736714286,0.000001834235294,0.000005675500000,0.000001327590909,0.000005131166667,0.000011974333333,0.000012369000000,0.000021319000000,0.000014739666667,0.000016381500000,0.000832366000000,0.000018159000000,0.000018159000000,0.000005592000000,0.000005065166667,0.000001948875000,0.000010956000000
0.000001644555556,0.000782193000000,0.000006236400000,0.000001338521739,0.000003947125000,0.000001666500000,0.000004736714286,0.000001811000000,0.000003848375000,0.000001345545455,0.000005262833333,0.000016188333333,0.000012369333333,0.000022899500000,0.000014344666667,0.000034751500000,0.000790885000000,0.000018158500000,0.000017961000000,0.000005592000000,0.000005065333333,0.000001948875000,0.000014511500000
0.000001644500000,0.000977354000000,0.000006315200000,0.000001424434783,0.000003947125000,0.000001644555556,0.000004736714286,0.000001834235294,0.000003897750000,0.000001327590909,0.000005197000000,0.000012501000000,0.000012237666667,0.000022504500000,0.000014344666667,0.000032183500000,0.000806688000000,0.000017961500000,0.000018356500000,0.000005657833333,0.000005065333333,0.000001973562500,0.000011054750000
0.000001666500000,0.000788514000000,0.000006315400000,0.000001338521739,0.000003947125000,0.000001732277778,0.000009816000000,0.000001857470588,0.000003897750000,0.000001291636364,0.000005197000000,0.000011842333333,0.000012369333333,0.000022109500000,0.000014739666667,0.000015591000000,0.000835922000000,0.000018356000000,0.000035146500000,0.000005526166667,0.000005131166667,0.000001924187500,0.000019153500000
0.000001732333333,0.000819725000000,0.000006315400000,0.000001304217391,0.000004095375000,0.000001732333333,0.000004736714286,0.000001834235294,0.000003897750000,0.000001327545455,0.000005131166667,0.000018163666667,0.000012106000000,0.000021911500000,0.000014344666667,0.000015788000000,0.000782194000000,0.000018159000000,0.000018159000000,0.000005460333333,0.000005065333333,0.000001948812500,0.000011153500000
0.000001732277778,0.000787724000000,0.000006315400000,0.000001338565217,0.000003947125000,0.000001710333333,0.000004849571429,0.000001834235294,0.000003996500000,0.000001273681818,0.000005197000000,0.000012764333333,0.000018690000000,0.000048381000000,0.000014344333333,0.000015591000000,0.000906243000000,0.000018356000000,0.000017961000000,0.000005855500000,0.000005131166667,0.000002022937500,0.000010857250000
0.000001710388889,0.000947330000000,0.000006315400000,0.000001321347826,0.000003996500000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003848375000,0.000001327545455,0.000005131166667,0.000018821666667,0.000017241666667,0.000045220500000,0.000014213000000,0.000014998000000,0.000837897000000,0.000018159000000,0.000018356500000,0.000005658000000,0.000005065166667,0.000001973562500,0.000010857250000
0.000001666500000,0.000846588000000,0.000006710400000,0.000001338565217,0.000003947000000,0.000001644555556,0.000004849571429,0.000001764470588,0.000003897625000,0.000001291636364,0.000005131000000,0.000012501000000,0.000019612000000,0.000027838000000,0.000014476000000,0.000014603500000,0.000816169000000,0.000018158500000,0.000017961000000,0.000005658000000,0.000005131166667,0.000002047687500,0.000011054750000
0.000001754277778,0.000786144000000,0.000008527600000,0.000001424434783,0.000003996500000,0.000001688388889,0.000004736714286,0.000001834235294,0.000004095250000,0.000001327590909,0.000005394500000,0.000012106000000,0.000013291333333,0.000032183500000,0.000014476333333,0.000015196000000,0.000777848000000,0.000019344000000,0.000018159000000,0.000005592000000,0.000005197000000,0.000001973562500,0.000011054750000
0.000001688444444,0.000843428000000,0.000007105400000,0.000001304173913,0.000003996500000,0.000001666500000,0.000004736714286,0.000001880705882,0.000003897750000,0.000001327590909,0.000005131000000,0.000024352666667,0.000020007000000,0.000028430500000,0.000017768333333,0.000014801000000,0.000814193000000,0.000018159000000,0.000018158500000,0.000005460333333,0.000005262833333,0.000001973562500,0.000010857250000
