"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003332888889,0.000016776500000,0.000039083000000,0.000007026600000,0.000002727000000,0.000033158000000,0.000003376888889,0.000002834636364,0.000031182000000,0.000030786000000,0.000002598500000,0.000003552444444,0.000045799000000,0.000044614000000,0.000026455000000,0.001402045000000,0.000026850000000,0.001476712000000,0.000004095375000,0.000003749625000
0.000003289111111,0.000017171500000,0.000033552000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003245222222,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045009000000,0.000025665000000,0.001347131000000,0.000025665000000,0.001373205000000,0.000004095250000,0.000003700125000
0.000003464666667,0.000016578500000,0.000033947000000,0.000006947400000,0.000002762909091,0.000033158000000,0.000003333000000,0.000002762909091,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000044219000000,0.000048776000000,0.001345946000000,0.000025862500000,0.001384662000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016578500000,0.000033157000000,0.000007105400000,0.000002726909091,0.000032762000000,0.000003289111111,0.000002798727273,0.000031182000000,0.000030786000000,0.000002664250000,0.000003552444444,0.000046984000000,0.000045404000000,0.000036134000000,0.001348712000000,0.000026258000000,0.001487379000000,0.000004095250000,0.000003749625000
0.000003464666667,0.000016579000000,0.000033948000000,0.000007026600000,0.000002727000000,0.000032762000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000046194000000,0.000028430500000,0.001309601000000,0.000025665000000,0.001411922000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000016776000000,0.000034342000000,0.000007026400000,0.000002691000000,0.000033157000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002664333333,0.000003640222222,0.000045404000000,0.000045404000000,0.000027442500000,0.001417058000000,0.000026455500000,0.001382687000000,0.000004144625000,0.000003749500000
0.000003464666667,0.000016776000000,0.000073454000000,0.000007026400000,0.000005887454545,0.000033158000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030786000000,0.000002664333333,0.000003596333333,0.000046984000000,0.000045404000000,0.000028035500000,0.001301700000000,0.000025665000000,0.001706637000000,0.000004095375000,0.000003749625000
0.000003333000000,0.000016578500000,0.000034342000000,0.000007026600000,0.000004199454545,0.000032762000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000005747222222,0.000045799000000,0.000045009000000,0.000045615500000,0.001336465000000,0.000026257500000,0.001542292000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016776000000,0.000035922000000,0.000007184600000,0.000002727000000,0.000033158000000,0.000003201333333,0.000002798818182,0.000032367000000,0.000031576000000,0.000002631416667,0.000005396111111,0.000046195000000,0.000079380000000,0.000026455000000,0.001494884000000,0.000026060000000,0.001383872000000,0.000004144625000,0.000003700250000
0.000003289000000,0.000016578500000,0.000033947000000,0.000007026400000,0.000002762818182,0.000033157000000,0.000003420777778,0.000002798818182,0.000033552000000,0.000031972000000,0.000002664333333,0.000008776000000,0.000045009000000,0.000058836000000,0.000026257500000,0.001389403000000,0.000026850000000,0.001428514000000,0.000004144625000,0.000003650750000
0.000003289111111,0.000016973500000,0.000046590000000,0.000007105600000,0.000002762909091,0.000032763000000,0.000003333000000,0.000002798818182,0.000031181000000,0.000031972000000,0.000002631416667,0.000003815888889,0.000046194000000,0.000045009000000,0.000025467500000,0.001317107000000,0.000025862500000,0.001390193000000,0.000004095250000,0.000003749500000
0.000003289000000,0.000016579000000,0.000035133000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003420777778,0.000002762909091,0.000031577000000,0.000031577000000,0.000004014166667,0.000005922777778,0.000045404000000,0.000045009000000,0.000025862500000,0.001521749000000,0.000025665000000,0.001462884000000,0.000004144625000,0.000003700250000
0.000003420777778,0.000016776000000,0.000034342000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003245111111,0.000002798818182,0.000031972000000,0.000030786000000,0.000002631416667,0.000009434444444,0.000045404000000,0.000045404000000,0.000025862500000,0.001304465000000,0.000026060000000,0.001393749000000,0.000004144750000,0.000003700250000
0.000003333000000,0.000016776000000,0.000033947000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003289111111,0.000002798727273,0.000031972000000,0.000031577000000,0.000002631416667,0.000003903555556,0.000044219000000,0.000045404000000,0.000026257500000,0.001358983000000,0.000026257500000,0.001442736000000,0.000004095250000,0.000003848375000
0.000003333000000,0.000016578500000,0.000035132000000,0.000007105600000,0.000002762909091,0.000034343000000,0.000003333000000,0.000002978363636,0.000031972000000,0.000031576000000,0.000002631333333,0.000003815888889,0.000046590000000,0.000045800000000,0.000025665000000,0.001334095000000,0.000025863000000,0.001368070000000,0.000004095250000,0.000003700125000
0.000003420777778,0.000016578500000,0.000034342000000,0.000007105600000,0.000002691000000,0.000069108000000,0.000003376888889,0.000002798727273,0.000031182000000,0.000030787000000,0.000002664333333,0.000003771888889,0.000046589000000,0.000043824000000,0.000061220500000,0.001379131000000,0.000025862500000,0.001786045000000,0.000004144625000,0.000003700250000
0.000003420777778,0.000017171000000,0.000033553000000,0.000007263600000,0.000002762909091,0.000033157000000,0.000003376777778,0.000002942454545,0.000065553000000,0.000030787000000,0.000002697250000,0.000007678666667,0.000047774000000,0.000045404000000,0.000035936500000,0.001321057000000,0.000025665000000,0.001743773000000,0.000004144625000,0.000003749625000
0.000003420777778,0.000016183500000,0.000033947000000,0.000007184400000,0.000002691000000,0.000033157000000,0.000003245111111,0.000002834636364,0.000033552000000,0.000031182000000,0.000002697250000,0.000003815777778,0.000045404000000,0.000046590000000,0.000042257500000,0.001623279000000,0.000026257500000,0.001332514000000,0.000004144625000,0.000003700250000
0.000003333000000,0.000024874500000,0.000033552000000,0.000007105400000,0.000002691090909,0.000033157000000,0.000003245111111,0.000002798818182,0.000065157000000,0.000030787000000,0.000002631333333,0.000005132777778,0.000045799000000,0.000045799000000,0.000026652500000,0.001303675000000,0.000027047500000,0.001338440000000,0.000004095250000,0.000003700125000
0.000003376777778,0.000016776000000,0.000036713000000,0.000007184600000,0.000002726909091,0.000032762000000,0.000003376888889,0.000002834727273,0.000033157000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000044219000000,0.000025467500000,0.001316712000000,0.000026257500000,0.001368464000000,0.000004144750000,0.000003700250000
0.000003420777778,0.000016973500000,0.000050145000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798727273,0.000033552000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000045799000000,0.000111379000000,0.000025862500000,0.001321847000000,0.000025467500000,0.001413502000000,0.000004095250000,0.000003749625000
0.000003333000000,0.000016381000000,0.000033553000000,0.000007184600000,0.000002691000000,0.000033157000000,0.000005439888889,0.000002798818182,0.000033158000000,0.000031182000000,0.000002664333333,0.000003552444444,0.000045404000000,0.000063182000000,0.000027245500000,0.001301304000000,0.000027245000000,0.001464069000000,0.000004045875000,0.000003749625000
0.000003376777778,0.000016578500000,0.000033553000000,0.000017377000000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000033157000000,0.000031972000000,0.000002664333333,0.000003640222222,0.000045009000000,0.000136268000000,0.000025665000000,0.001393748000000,0.000026257500000,0.001385058000000,0.000004095250000,0.000005873000000
0.000003333000000,0.000016776000000,0.000036713000000,0.000007105400000,0.000002691000000,0.000033157000000,0.000003333000000,0.000002798727273,0.000033552000000,0.000031972000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000048960000000,0.000026257500000,0.001315526000000,0.000026060000000,0.001469206000000,0.000006564375000,0.000003700250000
0.000003332888889,0.000016381500000,0.000033948000000,0.000007263600000,0.000002727000000,0.000033157000000,0.000003289000000,0.000002798818182,0.000033158000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000046984000000,0.000047380000000,0.000026455000000,0.001393353000000,0.000025665000000,0.001453403000000,0.000004391625000,0.000003700125000
0.000003333000000,0.000016776000000,0.000034342000000,0.000007026600000,0.000002762909091,0.000032762000000,0.000003420777778,0.000002798818182,0.000052910000000,0.000031577000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000085700000000,0.000025665000000,0.001353453000000,0.000025665000000,0.001398489000000,0.000005873000000,0.000003700125000
0.000003333000000,0.000016973500000,0.000033158000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003376777778,0.000002798727273,0.000046590000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000046589000000,0.000059231000000,0.000026257500000,0.001370440000000,0.000025467500000,0.001363724000000,0.000004144750000,0.000003848375000
0.000003376888889,0.000016973500000,0.000046984000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003332888889,0.000002942454545,0.000031972000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000046195000000,0.000025467500000,0.001462489000000,0.000025665000000,0.001408365000000,0.000004144625000,0.000003799000000
0.000003333000000,0.000016579000000,0.000050145000000,0.000007105600000,0.000002762909091,0.000033157000000,0.000003420666667,0.000002798727273,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000045800000000,0.000045404000000,0.000025270000000,0.001309600000000,0.000026652500000,0.001488563000000,0.000004144625000,0.000003700250000
0.000003420666667,0.000016578500000,0.000067528000000,0.000007263600000,0.000002726909091,0.000033157000000,0.000003376888889,0.000002762909091,0.000031182000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000045009000000,0.000026455000000,0.001304069000000,0.000025862500000,0.001385847000000,0.000004095250000,0.000003799000000
0.000005703333333,0.000016578500000,0.000063972000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000003333000000,0.000002798818182,0.000033552000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000046984000000,0.000046195000000,0.000026060000000,0.001326983000000,0.000025665000000,0.001342391000000,0.000004095250000,0.000003749625000
0.000005220444444,0.000016578500000,0.000049750000000,0.000007026400000,0.000002691000000,0.000032762000000,0.000003245111111,0.000002798818182,0.000031577000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000044614000000,0.000046589000000,0.000025862500000,0.001307625000000,0.000025269500000,0.001421798000000,0.000004144625000,0.000003749500000
0.000007590777778,0.000016776000000,0.000033158000000,0.000007105400000,0.000005743818182,0.000032762000000,0.000003289000000,0.000002798727273,0.000031182000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000046194000000,0.000025862500000,0.001562045000000,0.000026652500000,0.001408761000000,0.000004144625000,0.000003749625000
0.000003815777778,0.000016578500000,0.000033947000000,0.000007184600000,0.000002870636364,0.000033157000000,0.000003332888889,0.000002798818182,0.000031972000000,0.000031577000000,0.000002631333333,0.000005703333333,0.000045009000000,0.000045799000000,0.000026455000000,0.001403230000000,0.000031591000000,0.001417452000000,0.000004095375000,0.000003700250000
0.000007107888889,0.000016776500000,0.000037503000000,0.000007184600000,0.000004019818182,0.000033157000000,0.000003289000000,0.000002834727273,0.000031577000000,0.000031182000000,0.000002631333333,0.000005396111111,0.000045009000000,0.000045800000000,0.000025467500000,0.001419822000000,0.000025862500000,0.001385453000000,0.000004095250000,0.000003700250000
0.000003640222222,0.000016776000000,0.000033157000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002798818182,0.000031577000000,0.000031181000000,0.000002631416667,0.000003596333333,0.000043824000000,0.000112960000000,0.000026850000000,0.001385848000000,0.000026060000000,0.001379526000000,0.000004095250000,0.000003749500000
0.000007459222222,0.000016776000000,0.000033553000000,0.000007026400000,0.000002726909091,0.000033157000000,0.000003245111111,0.000002762909091,0.000031972000000,0.000049355000000,0.000006121166667,0.000003596333333,0.000045404000000,0.000058836000000,0.000025862500000,0.001558489000000,0.000026257500000,0.001385847000000,0.000004144625000,0.000003700125000
0.000003508555556,0.000016578500000,0.000039478000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003289000000,0.000002798818182,0.000031972000000,0.000033158000000,0.000002697250000,0.000003596333333,0.000045404000000,0.000046985000000,0.000026257500000,0.001412711000000,0.000025862500000,0.001337254000000,0.000004144625000,0.000003749625000
0.000003552444444,0.000016974000000,0.000045799000000,0.000007105600000,0.000002762818182,0.000033157000000,0.000003420666667,0.000002906545455,0.000031577000000,0.000032367000000,0.000004178750000,0.000003596333333,0.000045404000000,0.000045009000000,0.000026850000000,0.001575477000000,0.000026652500000,0.001417847000000,0.000004144625000,0.000003749625000
