"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001600555556,0.001537551000000,0.000014081000000,0.000010423800000,0.000001440550000,0.000004341571429,0.000002216153846,0.000003245000000,0.000004849571429,0.000002078733333,0.000002999600000,0.000013685666667,0.000025269500000,0.000029022500000,0.000023491500000,0.001197007000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001534722222,0.001390192000000,0.000014607666667,0.000009791800000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003245111111,0.000004849428571,0.000002078733333,0.000002960100000,0.000013685666667,0.000025664500000,0.000030010000000,0.000023096500000,0.001156711000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017170500000,0.000003157600000,0.000050934000000
0.000001534777778,0.001414290000000,0.000014871000000,0.000006947200000,0.000001420750000,0.000004397857143,0.000002246538462,0.000003245111111,0.000004849428571,0.000002052400000,0.000002999600000,0.000013159333333,0.000025664500000,0.000029022500000,0.000023294000000,0.001152760000000,0.000024479500000,0.000007854111111,0.000003420666667,0.000008289000000,0.000017368500000,0.000003118100000,0.000061996000000
0.000001534777778,0.001388217000000,0.000013949333333,0.000006789400000,0.000001440550000,0.000004398000000,0.000002246615385,0.000003289000000,0.000004849571429,0.000002078733333,0.000002999600000,0.000013817333333,0.000025269500000,0.000030207500000,0.000023689500000,0.001211625000000,0.000033763000000,0.000005308111111,0.000003640111111,0.000008486500000,0.000017368000000,0.000003118000000,0.000050934000000
0.000001556722222,0.001385056000000,0.000013685666667,0.000006789200000,0.000001440550000,0.000004285142857,0.000002246538462,0.000003245111111,0.000010098142857,0.000002078666667,0.000002999600000,0.000013817333333,0.000025664500000,0.000029220000000,0.000023294000000,0.001240859000000,0.000023689500000,0.000003596222222,0.000003332888889,0.000009178000000,0.000017565500000,0.000003118100000,0.000051329000000
0.000003619777778,0.001397698000000,0.000020138333333,0.000006868200000,0.000001440500000,0.000004398000000,0.000002307384615,0.000008249111111,0.000004849428571,0.000002078733333,0.000002999600000,0.000015924333333,0.000025466500000,0.000028825000000,0.000040281500000,0.001186340000000,0.000024677000000,0.000003596222222,0.000003376666667,0.000009178000000,0.000017368000000,0.000003118100000,0.000051329000000
0.000002500444444,0.001468809000000,0.000030541666667,0.000006710400000,0.000001480050000,0.000004397857143,0.000002307307692,0.000005571555556,0.000004793000000,0.000002078733333,0.000004856400000,0.000013290666667,0.000025269500000,0.000029022500000,0.000030800000000,0.001189501000000,0.000024479000000,0.000003640111111,0.000003420666667,0.000008289000000,0.000017368000000,0.000003118100000,0.000050144000000
0.000002719888889,0.001510686000000,0.000015924666667,0.000007026200000,0.000001460300000,0.000004341428571,0.000002307384615,0.000003508444444,0.000004849571429,0.000002078733333,0.000002999600000,0.000013159000000,0.000025467000000,0.000030405500000,0.000023491500000,0.001152760000000,0.000024281500000,0.000003640111111,0.000003376777778,0.000008387750000,0.000018158500000,0.000003118100000,0.000049749000000
0.000001622500000,0.001490933000000,0.000015134333333,0.000006710200000,0.000001440500000,0.000004398000000,0.000003796461538,0.000003508444444,0.000004849428571,0.000002078733333,0.000002960100000,0.000013685666667,0.000025862000000,0.000029417500000,0.000023689500000,0.001178835000000,0.000023886500000,0.000003552333333,0.000003376777778,0.000009375500000,0.000017368000000,0.000003118100000,0.000049354000000
0.000001644500000,0.001453402000000,0.000015134333333,0.000006789400000,0.000001519550000,0.000004398000000,0.000005012000000,0.000004869222222,0.000004849428571,0.000002078733333,0.000002960100000,0.000013949000000,0.000025664500000,0.000029812500000,0.000023491500000,0.001287476000000,0.000034553500000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017566000000,0.000003118100000,0.000050144000000
0.000001622500000,0.001524513000000,0.000015266000000,0.000006710200000,0.000001460300000,0.000004341571429,0.000002611230769,0.000003464555556,0.000004962428571,0.000002052400000,0.000002960100000,0.000013422333333,0.000025269500000,0.000029022500000,0.000022899000000,0.001171329000000,0.000039886500000,0.000003596222222,0.000003376666667,0.000008289000000,0.000017565500000,0.000003118100000,0.000050539000000
0.000002346833333,0.001429699000000,0.000026459666667,0.000006631200000,0.000001440500000,0.000004341428571,0.000002580846154,0.000003376666667,0.000004962285714,0.000002052400000,0.000002960100000,0.000013817666667,0.000052923500000,0.000029220000000,0.000023491500000,0.001151180000000,0.000024676500000,0.000003508444444,0.000003376666667,0.000009079250000,0.000017170500000,0.000003118100000,0.000049749000000
0.000001534777778,0.001550192000000,0.000013554000000,0.000006631200000,0.000001460250000,0.000004285142857,0.000003401384615,0.000004825333333,0.000004905857143,0.000002078733333,0.000002999500000,0.000013159000000,0.000032578000000,0.000029220000000,0.000023491500000,0.001151180000000,0.000024676500000,0.000003596222222,0.000003420666667,0.000009276750000,0.000017368000000,0.000006713200000,0.000050934000000
0.000001512777778,0.001396118000000,0.000014212333333,0.000006789400000,0.000001420800000,0.000004341571429,0.000002398538462,0.000003201111111,0.000004849571429,0.000002078666667,0.000002960000000,0.000013817333333,0.000025664500000,0.000028825000000,0.000023097000000,0.001338044000000,0.000024676500000,0.000003640111111,0.000003420666667,0.000009178000000,0.000017565500000,0.000003118000000,0.000068712000000
0.000001556666667,0.001443526000000,0.000015002666667,0.000006631200000,0.000001440550000,0.000004398000000,0.000003340615385,0.000003289000000,0.000004849428571,0.000002078733333,0.000002960000000,0.000013159000000,0.000025467000000,0.000029615000000,0.000023294000000,0.001189896000000,0.000042652000000,0.000003552333333,0.000003376777778,0.000009177750000,0.000017368500000,0.000003118100000,0.000088070000000
0.000001534722222,0.001398093000000,0.000014871000000,0.000006710200000,0.000001480000000,0.000004341428571,0.000002216153846,0.000003157222222,0.000004849428571,0.000002052400000,0.000002999500000,0.000013554000000,0.000025862000000,0.000030010000000,0.000023294500000,0.001153156000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118100000,0.000053699000000
0.000001578611111,0.001439179000000,0.000014871000000,0.000006552200000,0.000001420800000,0.000004341571429,0.000002307384615,0.000003289000000,0.000004905857143,0.000002078733333,0.000002960100000,0.000013949000000,0.000025467000000,0.000029022500000,0.000022899000000,0.001149994000000,0.000024281500000,0.000003552333333,0.000003332777778,0.000008387750000,0.000017368500000,0.000003118000000,0.000053700000000
0.000001556722222,0.001466044000000,0.000013554000000,0.000006631200000,0.000001440550000,0.000009816000000,0.000002276923077,0.000003245000000,0.000004906000000,0.000002078733333,0.000002999600000,0.000013817333333,0.000025269500000,0.000029022500000,0.000024084500000,0.001170143000000,0.000024084500000,0.000003596222222,0.000003332777778,0.000026165500000,0.000017170500000,0.000003118100000,0.000054094000000
0.000001600611111,0.001548216000000,0.000014212333333,0.000006631200000,0.000001440500000,0.000006542571429,0.000002246615385,0.000003245111111,0.000004905857143,0.000002052400000,0.000002999600000,0.000015924333333,0.000025467000000,0.000029220000000,0.000023689000000,0.001161847000000,0.000024282000000,0.000003596222222,0.000003420666667,0.000018067000000,0.000017566000000,0.000003118100000,0.000090045000000
0.000001534722222,0.001383871000000,0.000013817333333,0.000010423800000,0.000001420750000,0.000006316857143,0.000002276923077,0.000003245000000,0.000004849428571,0.000002105066667,0.000002999600000,0.000013554333333,0.000025664500000,0.000029220000000,0.000042059500000,0.001212019000000,0.000024677000000,0.000003596222222,0.000003376777778,0.000012536000000,0.000017170500000,0.000003118100000,0.000052119000000
0.000001534722222,0.001485007000000,0.000014739333333,0.000009870800000,0.000001460300000,0.000004341571429,0.000002246615385,0.000003289000000,0.000004906000000,0.000002052400000,0.000002999600000,0.000025274000000,0.000025467000000,0.000030603000000,0.000023096500000,0.001281550000000,0.000024479000000,0.000003596222222,0.000003376777778,0.000011647250000,0.000017566000000,0.000003118100000,0.000050144000000
0.000001578611111,0.001404019000000,0.000014476000000,0.000006552400000,0.000001440550000,0.000004398000000,0.000002246615385,0.000003245000000,0.000004849428571,0.000002078733333,0.000002999600000,0.000013949000000,0.000025862000000,0.000029220000000,0.000022701500000,0.001225056000000,0.000023886500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000051329000000
0.000001534722222,0.001499625000000,0.000013685666667,0.000006631200000,0.000001440500000,0.000004398000000,0.000002276923077,0.000003289000000,0.000004849428571,0.000002078733333,0.000002999600000,0.000013685666667,0.000025664500000,0.000030208000000,0.000023491500000,0.001156315000000,0.000023887000000,0.000003552333333,0.000003376666667,0.000008388000000,0.000017763500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001401254000000,0.000014080666667,0.000006631200000,0.000001440500000,0.000004341428571,0.000002216230769,0.000003245000000,0.000004906000000,0.000002052400000,0.000002960100000,0.000013027666667,0.000025862000000,0.000029220000000,0.000023689000000,0.001156316000000,0.000024084000000,0.000003552333333,0.000003376666667,0.000008289000000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534777778,0.001592463000000,0.000014871000000,0.000006631200000,0.000001460300000,0.000004341428571,0.000002246538462,0.000003201222222,0.000004849428571,0.000002052400000,0.000002999600000,0.000015792666667,0.000025466500000,0.000038899000000,0.000022899000000,0.001170143000000,0.000024084000000,0.000003508444444,0.000003376777778,0.000008387750000,0.000017763500000,0.000003118100000,0.000050539000000
0.000001534777778,0.001432069000000,0.000014607666667,0.000006552200000,0.000001460300000,0.000004398000000,0.000002246615385,0.000003201111111,0.000004905857143,0.000002052400000,0.000003078500000,0.000013422333333,0.000025862000000,0.000048578500000,0.000023294000000,0.001160661000000,0.000023689500000,0.000003596222222,0.000003376777778,0.000008289250000,0.000017566000000,0.000003276100000,0.000050539000000
0.000001578611111,0.001623278000000,0.000021192000000,0.000006473200000,0.000001480000000,0.000004341571429,0.000002276923077,0.000003245000000,0.000004849571429,0.000002052400000,0.000002960000000,0.000013685666667,0.000025664500000,0.000031392500000,0.000023096500000,0.001191871000000,0.000024676500000,0.000005703222222,0.000003332888889,0.000008486500000,0.000017565500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001428513000000,0.000015002666667,0.000006631400000,0.000001440550000,0.000004398000000,0.000002368153846,0.000003289000000,0.000005018714286,0.000002052333333,0.000002999500000,0.000013027333333,0.000025269500000,0.000035541000000,0.000023689500000,0.001146834000000,0.000024282000000,0.000005308111111,0.000003420666667,0.000008289000000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001454982000000,0.000014870666667,0.000006552200000,0.000001480050000,0.000004397857143,0.000002277000000,0.000003245000000,0.000007276285714,0.000002105066667,0.000002960100000,0.000013027333333,0.000025862000000,0.000028627500000,0.000023294000000,0.001167773000000,0.000023887000000,0.000003640111111,0.000003464555556,0.000008387750000,0.000017763000000,0.000003118100000,0.000050144000000
0.000001556666667,0.001462884000000,0.000014476000000,0.000006789200000,0.000001440500000,0.000004341571429,0.000002368076923,0.000003289000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000013686000000,0.000025467000000,0.000029615000000,0.000023097000000,0.001302488000000,0.000024084000000,0.000003508444444,0.000003376666667,0.000008486500000,0.000017368500000,0.000003118100000,0.000051329000000
0.000001556666667,0.001432068000000,0.000013949333333,0.000006710200000,0.000001440500000,0.000004398000000,0.000002277000000,0.000009302666667,0.000004906000000,0.000002052400000,0.000002960100000,0.000013159000000,0.000025467000000,0.000030010000000,0.000022899000000,0.001189896000000,0.000024677000000,0.000003508444444,0.000003684111111,0.000008387750000,0.000017565500000,0.000003118100000,0.000049354000000
0.000001578666667,0.001423773000000,0.000014212666667,0.000006631200000,0.000001440550000,0.000004454428571,0.000002307384615,0.000005088666667,0.000004849428571,0.000002078666667,0.000006555100000,0.000013554000000,0.000026059500000,0.000029220000000,0.000023096500000,0.001253501000000,0.000024479000000,0.000003552333333,0.000003376666667,0.000009178000000,0.000017961000000,0.000003118100000,0.000050144000000
0.000001578666667,0.001451031000000,0.000014344000000,0.000006789400000,0.000001440550000,0.000004285000000,0.000005012000000,0.000003245111111,0.000004849428571,0.000002078733333,0.000002999500000,0.000013686000000,0.000026257000000,0.000029417500000,0.000023096500000,0.001207278000000,0.000024677000000,0.000003596222222,0.000003332888889,0.000008881750000,0.000017368000000,0.000003118100000,0.000049748000000
0.000001534722222,0.001518982000000,0.000013949333333,0.000006631200000,0.000001539250000,0.000004341428571,0.000002337692308,0.000003289000000,0.000004849428571,0.000002078733333,0.000002960100000,0.000013554333333,0.000025269500000,0.000038899000000,0.000032380500000,0.001164612000000,0.000024479500000,0.000003596222222,0.000003464555556,0.000009276750000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001407575000000,0.000013554333333,0.000006631200000,0.000001440550000,0.000004398000000,0.000002246615385,0.000003201111111,0.000004849571429,0.000002078733333,0.000002960100000,0.000013027333333,0.000025466500000,0.000028825000000,0.000058059500000,0.001173699000000,0.000024282000000,0.000003552333333,0.000003420666667,0.000008388000000,0.000017566000000,0.000003118100000,0.000049748000000
