"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002086214286,0.000074245000000,0.000043825000000,0.000017079750000,0.000001460350000,0.000006078600000,0.000004341857143,0.000008882000000,0.000005526333333,0.000043825000000,0.000003772111111,0.000010394333333,0.000034343000000,0.000034343000000,0.000043035000000,0.001949601000000,0.000045800000000,0.002002145000000,0.000013159666667,0.000010394333333
0.000002086285714,0.000075825000000,0.000046195000000,0.000008289750000,0.000001539400000,0.000006315400000,0.000007050857143,0.000008783500000,0.000005921500000,0.000046195000000,0.000004079333333,0.000010394000000,0.000033553000000,0.000033553000000,0.000042639000000,0.002055478000000,0.000042639000000,0.002053107000000,0.000013291333333,0.000010394333333
0.000002086214286,0.000139035000000,0.000044219000000,0.000008487000000,0.000001480100000,0.000006078600000,0.000004341857143,0.000008586000000,0.000005526500000,0.000046195000000,0.000003684222222,0.000010394333333,0.000034739000000,0.000072664000000,0.000043035000000,0.002011231000000,0.000043430000000,0.002027428000000,0.000013291333333,0.000010526000000
0.000002086214286,0.000074640000000,0.000046195000000,0.000008783250000,0.000001460350000,0.000006078600000,0.000004229000000,0.000008684750000,0.000005592166667,0.000043825000000,0.000003728111111,0.000010394333333,0.000033553000000,0.000033949000000,0.000043034000000,0.002243132000000,0.000046985000000,0.002061798000000,0.000012633000000,0.000010130666667
0.000002368428571,0.000074244000000,0.000045010000000,0.000008388250000,0.000001460350000,0.000006473600000,0.000004229000000,0.000008585750000,0.000005592166667,0.000045405000000,0.000003815888889,0.000010131000000,0.000032763000000,0.000033553000000,0.000042245000000,0.002062194000000,0.000045010000000,0.002012416000000,0.000013159666667,0.000010394333333
0.000002170928571,0.000075825000000,0.000045800000000,0.000008684750000,0.000001460400000,0.000006236600000,0.000004398285714,0.000008783250000,0.000005658000000,0.000066739000000,0.000008073888889,0.000009999333333,0.000033948000000,0.000033554000000,0.000044615000000,0.002061009000000,0.000079776000000,0.002156218000000,0.000013159666667,0.000010394333333
0.000003581857143,0.000074640000000,0.000044220000000,0.000008586000000,0.000001499850000,0.000006315400000,0.000004341714286,0.000008684750000,0.000005592166667,0.000046591000000,0.000003991555556,0.000010526000000,0.000033553000000,0.000033158000000,0.000043035000000,0.002005700000000,0.000045801000000,0.001985552000000,0.000012633000000,0.000010921000000
0.000002170857143,0.000074640000000,0.000043824000000,0.000008487250000,0.000003178850000,0.000006157600000,0.000004228857143,0.000012437750000,0.000005526333333,0.000044219000000,0.000004035444444,0.000010921000000,0.000034344000000,0.000033948000000,0.000044615000000,0.002205996000000,0.000045405000000,0.002015182000000,0.000013028000000,0.000010130666667
0.000002170857143,0.000074245000000,0.000044219000000,0.000008388500000,0.000001559150000,0.000006078400000,0.000004285285714,0.000009079750000,0.000005658000000,0.000044615000000,0.000006010666667,0.000010526000000,0.000033553000000,0.000033158000000,0.000043035000000,0.002050737000000,0.000060022000000,0.002079971000000,0.000012764666667,0.000010131000000
0.000002114428571,0.000089257000000,0.000044615000000,0.000008289750000,0.000001539400000,0.000006078600000,0.000004285428571,0.000009277250000,0.000009147833333,0.000044219000000,0.000005352222222,0.000010526000000,0.000033158000000,0.000033948000000,0.000043825000000,0.002003724000000,0.000045800000000,0.002000169000000,0.000013028000000,0.000010130666667
0.000002170928571,0.000075429000000,0.000095183000000,0.000008684500000,0.000001499900000,0.000006078400000,0.000004341857143,0.000009079500000,0.000008423333333,0.000044615000000,0.000003903777778,0.000010394333333,0.000033948000000,0.000033158000000,0.000041850000000,0.002044811000000,0.000059232000000,0.001989107000000,0.000013028000000,0.000010262666667
0.000002086214286,0.000074639000000,0.000046985000000,0.000008586000000,0.000001460400000,0.000006078600000,0.000004285285714,0.000008882250000,0.000005921333333,0.000044220000000,0.000003728222222,0.000010526000000,0.000033948000000,0.000033553000000,0.000045010000000,0.002055873000000,0.000043430000000,0.002087082000000,0.000012633000000,0.000021192666667
0.000002086214286,0.000074640000000,0.000046195000000,0.000008388250000,0.000001499900000,0.000006236600000,0.000004228857143,0.000009178500000,0.000005855666667,0.000046590000000,0.000003684222222,0.000010526000000,0.000034343000000,0.000034343000000,0.000043035000000,0.002083922000000,0.000045405000000,0.002093008000000,0.000013028000000,0.000009999333333
0.000002170928571,0.000076220000000,0.000043825000000,0.000008487000000,0.000001460350000,0.000006078600000,0.000004172428571,0.000008981000000,0.000005921333333,0.000045800000000,0.000003816000000,0.000010394333333,0.000033948000000,0.000034738000000,0.000042639000000,0.002226539000000,0.000045405000000,0.002077996000000,0.000012896333333,0.000010394333333
0.000002170928571,0.000075430000000,0.000044615000000,0.000008289750000,0.000001499900000,0.000010187000000,0.000004228857143,0.000009079500000,0.000008028500000,0.000044220000000,0.000003684222222,0.000010526000000,0.000033554000000,0.000033949000000,0.000096368000000,0.002110786000000,0.000045405000000,0.002017552000000,0.000019744000000,0.000010262333333
0.000002086285714,0.000074245000000,0.000044220000000,0.000008190750000,0.000001460350000,0.000006236600000,0.000004229000000,0.000008882000000,0.000005592166667,0.000044615000000,0.000003816000000,0.000010394000000,0.000033158000000,0.000033553000000,0.000042245000000,0.002049552000000,0.000042639000000,0.002187823000000,0.000012632666667,0.000010394333333
0.000002170928571,0.000107825000000,0.000045405000000,0.000008585750000,0.000001499900000,0.000006157600000,0.000004341857143,0.000017474750000,0.000005592166667,0.000046985000000,0.000003684222222,0.000010131000000,0.000033158000000,0.000033948000000,0.000042640000000,0.002224959000000,0.000045010000000,0.002111181000000,0.000013423000000,0.000010657666667
0.000002086214286,0.000076220000000,0.000048566000000,0.000008388250000,0.000001440650000,0.000006157600000,0.000004228857143,0.000009079750000,0.000005526333333,0.000047380000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000033553000000,0.000044615000000,0.002030193000000,0.000044615000000,0.002006490000000,0.000012896666667,0.000010394000000
0.000003045714286,0.000075034000000,0.000059232000000,0.000008684750000,0.000001460400000,0.000006078600000,0.000004341714286,0.000008684750000,0.000005592166667,0.000044614000000,0.000004079222222,0.000010657666667,0.000033554000000,0.000033554000000,0.000043035000000,0.002048761000000,0.000044615000000,0.002042836000000,0.000012633000000,0.000010526000000
0.000002114500000,0.000074639000000,0.000046195000000,0.000008586000000,0.000003020850000,0.000006315600000,0.000004341857143,0.000008980750000,0.000005460500000,0.000045800000000,0.000003815888889,0.000010789333333,0.000032763000000,0.000033554000000,0.000044615000000,0.002030984000000,0.000043035000000,0.002007675000000,0.000013028000000,0.000010131000000
0.000002199142857,0.000074244000000,0.000044615000000,0.000008684500000,0.000001539400000,0.000006315600000,0.000004341857143,0.000008684750000,0.000005460500000,0.000077800000000,0.000003772000000,0.000010526000000,0.000033553000000,0.000034738000000,0.000043430000000,0.002017157000000,0.000043825000000,0.002070885000000,0.000013028000000,0.000010394333333
0.000002114500000,0.000076220000000,0.000081751000000,0.000024783500000,0.000001539400000,0.000006315600000,0.000004285428571,0.000009079500000,0.000005460500000,0.000043430000000,0.000004167111111,0.000010131000000,0.000033553000000,0.000034344000000,0.000116911000000,0.002120267000000,0.000042244000000,0.002025848000000,0.000013159666667,0.000010526000000
0.000002199142857,0.000075430000000,0.000044220000000,0.000008487250000,0.000001480150000,0.000006157400000,0.000004229000000,0.000009079750000,0.000005526500000,0.000044615000000,0.000003816000000,0.000010789333333,0.000069109000000,0.000035924000000,0.000061998000000,0.002023873000000,0.000044615000000,0.002174391000000,0.000012632666667,0.000010262666667
0.000002170928571,0.000137455000000,0.000046196000000,0.000008388500000,0.000001539400000,0.000006078600000,0.000004285428571,0.000009178500000,0.000005526333333,0.000046195000000,0.000003728222222,0.000010394333333,0.000034344000000,0.000033948000000,0.000059627000000,0.002000564000000,0.000043034000000,0.002009255000000,0.000012633000000,0.000010657666667
0.000002170928571,0.000074640000000,0.000048170000000,0.000008585750000,0.000001440650000,0.000006394600000,0.000007163714286,0.000008783250000,0.000007831000000,0.000044220000000,0.000003728111111,0.000010131000000,0.000033948000000,0.000033158000000,0.000045800000000,0.002082737000000,0.000043035000000,0.002164514000000,0.000013291333333,0.000010921333333
0.000002114500000,0.000076220000000,0.000057652000000,0.000008487250000,0.000001499900000,0.000006315600000,0.000004228857143,0.000008783500000,0.000005855666667,0.000044220000000,0.000003684222222,0.000010262666667,0.000033553000000,0.000033948000000,0.000045800000000,0.002205601000000,0.000044615000000,0.002026638000000,0.000013949666667,0.000010394333333
0.000002199142857,0.000075035000000,0.000044220000000,0.000008388250000,0.000001460350000,0.000006868600000,0.000004341857143,0.000008981000000,0.000005658166667,0.000044220000000,0.000003772000000,0.000010526000000,0.000033554000000,0.000033158000000,0.000045800000000,0.002067329000000,0.000043035000000,0.002153453000000,0.000013028000000,0.000010131000000
0.000002170857143,0.000074640000000,0.000045405000000,0.000008487000000,0.000001539400000,0.000006236600000,0.000004285428571,0.000009079750000,0.000005460500000,0.000044615000000,0.000003772111111,0.000010657666667,0.000033553000000,0.000033948000000,0.000081355000000,0.001998589000000,0.000042639000000,0.002150687000000,0.000013028000000,0.000010262666667
0.000002199142857,0.000074244000000,0.000044220000000,0.000008585750000,0.000001480150000,0.000006078400000,0.000004398285714,0.000008783250000,0.000005526500000,0.000063973000000,0.000003728111111,0.000010789333333,0.000033553000000,0.000034344000000,0.000043035000000,0.002077601000000,0.000045010000000,0.002196515000000,0.000013159666667,0.000010131000000
0.000002170928571,0.000076220000000,0.000046195000000,0.000008684750000,0.000001460400000,0.000006078600000,0.000004341714286,0.000008388500000,0.000005592166667,0.000048565000000,0.000003684222222,0.000010526000000,0.000032763000000,0.000033948000000,0.000042639000000,0.002072861000000,0.000044615000000,0.002050736000000,0.000012633000000,0.000010526000000
0.000002199142857,0.000150887000000,0.000044615000000,0.000008388250000,0.000001460400000,0.000006078600000,0.000004398285714,0.000008980750000,0.000005526333333,0.000046195000000,0.000003947666667,0.000010262666667,0.000033553000000,0.000033948000000,0.000059627000000,0.002137256000000,0.000043035000000,0.002008860000000,0.000012896333333,0.000010657333333
0.000002170928571,0.000074640000000,0.000045010000000,0.000016981000000,0.000001519650000,0.000006394600000,0.000004511142857,0.000008487250000,0.000005592166667,0.000045010000000,0.000003772000000,0.000010262666667,0.000033948000000,0.000033553000000,0.000042640000000,0.002347823000000,0.000042640000000,0.002038885000000,0.000012764666667,0.000010394333333
0.000002170928571,0.000073850000000,0.000043825000000,0.000008388250000,0.000001519600000,0.000006157600000,0.000004229000000,0.000008684500000,0.000005723833333,0.000044220000000,0.000003815888889,0.000011184333333,0.000034343000000,0.000033949000000,0.000044615000000,0.002064959000000,0.000042639000000,0.002007280000000,0.000013159666667,0.000010394333333
0.000002170928571,0.000076220000000,0.000094393000000,0.000008487000000,0.000001460350000,0.000006157600000,0.000004285428571,0.000008586000000,0.000005592166667,0.000043824000000,0.000003684222222,0.000015398666667,0.000033158000000,0.000033948000000,0.000042640000000,0.002089848000000,0.000120862000000,0.002179527000000,0.000013423000000,0.000016847000000
0.000002199142857,0.000075429000000,0.000046590000000,0.000008388500000,0.000001480150000,0.000006078600000,0.000004229000000,0.000008783250000,0.000014678666667,0.000044220000000,0.000004167111111,0.000011184333333,0.000034344000000,0.000034343000000,0.000043034000000,0.002087082000000,0.000045010000000,0.002189404000000,0.000013291666667,0.000010394333333
0.000002340214286,0.000074244000000,0.000077800000000,0.000008487000000,0.000001460350000,0.000006157600000,0.000004624000000,0.000008882250000,0.000005592333333,0.000046195000000,0.000003684222222,0.000010789333333,0.000033553000000,0.000033948000000,0.000043430000000,0.002057453000000,0.000045010000000,0.002101305000000,0.000021719333333,0.000010130666667
0.000002283785714,0.000074245000000,0.000044615000000,0.000008388250000,0.000001539350000,0.000010029000000,0.000004229000000,0.000008585750000,0.000005526333333,0.000044220000000,0.000003684222222,0.000010657666667,0.000033158000000,0.000033948000000,0.000045010000000,0.002223774000000,0.000044220000000,0.002000959000000,0.000013159666667,0.000010657666667
0.000002170928571,0.000083330000000,0.000044219000000,0.000008289500000,0.000001460350000,0.000006078600000,0.000004285428571,0.000008487000000,0.000005526333333,0.000045010000000,0.000003728111111,0.000010131000000,0.000033948000000,0.000033158000000,0.000043035000000,0.002139230000000,0.000042640000000,0.002026638000000,0.000013159666667,0.000010131000000
0.000002142642857,0.000080566000000,0.000046195000000,0.000008684500000,0.000001440600000,0.000006078400000,0.000004229000000,0.000008882250000,0.000005460500000,0.000043825000000,0.000003728111111,0.000010657666667,0.000033948000000,0.000033553000000,0.000045010000000,0.002000564000000,0.000045405000000,0.002051922000000,0.000012633000000,0.000009999000000
0.000002255571429,0.000112170000000,0.000044615000000,0.000008289500000,0.000001539400000,0.000006078600000,0.000004285285714,0.000008882000000,0.000005526500000,0.000044220000000,0.000003684222222,0.000010789333333,0.000034343000000,0.000034343000000,0.000043035000000,0.001992663000000,0.000044615000000,0.002036514000000,0.000013028000000,0.000010394333333
