"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000002171062500,0.000007026600000,0.003109501000000,0.000001620315789,0.000009573250000,0.000002289466667,0.000002245125000,0.000005752714286,0.000024282500000,0.000005394500000,0.000044219000000,0.000040269000000,0.000063971000000,0.000063182000000,0.000061602000000,0.003365500000000,0.000102688000000,0.000006118833333,0.000005197000000,0.000017369000000,0.000008225833333
0.000003010562500,0.000007026400000,0.003101205000000,0.000003387736842,0.000009474500000,0.000002315866667,0.000002245187500,0.000006147571429,0.000024282000000,0.000005526166667,0.000058441000000,0.000039083000000,0.000062391000000,0.000061996000000,0.000061996000000,0.003369055000000,0.000068317000000,0.000011518000000,0.000005131166667,0.000017171000000,0.000005921333333
0.000003380937500,0.000006947400000,0.003308612000000,0.000001682736842,0.000009573250000,0.000002263200000,0.000002220437500,0.000005131714286,0.000024479500000,0.000005460333333,0.000044219000000,0.000039478000000,0.000062392000000,0.000061997000000,0.000061601000000,0.002974390000000,0.000067923000000,0.000009608500000,0.000005065166667,0.000017961500000,0.000005921333333
0.000002146437500,0.000006947400000,0.003122538000000,0.000002431315789,0.000009573250000,0.000002289466667,0.000002245187500,0.000005131714286,0.000024479500000,0.000005526166667,0.000057651000000,0.000040663000000,0.000062787000000,0.000062392000000,0.000061601000000,0.003106340000000,0.000067923000000,0.000011715500000,0.000005131166667,0.000017566000000,0.000005921166667
0.000003257500000,0.000006947400000,0.003382883000000,0.000001765894737,0.000009573250000,0.000002289466667,0.000002245187500,0.000005696142857,0.000024282500000,0.000005460333333,0.000044219000000,0.000040268000000,0.000062392000000,0.000061602000000,0.000061206000000,0.003111871000000,0.000067923000000,0.000015732000000,0.000005131166667,0.000016973500000,0.000005921166667
0.000002171062500,0.000006947600000,0.003200759000000,0.000001641105263,0.000009573250000,0.000002236866667,0.000002245187500,0.000009759714286,0.000024875000000,0.000005526166667,0.000044219000000,0.000039083000000,0.000097157000000,0.000061206000000,0.000061997000000,0.003033649000000,0.000067133000000,0.000006316333333,0.000007435666667,0.000016776000000,0.000005855500000
0.000002146437500,0.000006947600000,0.003387229000000,0.000002660000000,0.000009573250000,0.000002263133333,0.000002269875000,0.000014895428571,0.000024282500000,0.000005657833333,0.000044614000000,0.000039478000000,0.000061206000000,0.000063576000000,0.000061207000000,0.002968859000000,0.000069108000000,0.000006513833333,0.000005131000000,0.000016578500000,0.000005921333333
0.000002245187500,0.000013663600000,0.003118587000000,0.000001620315789,0.000009573250000,0.000002263200000,0.000002245187500,0.000008856714286,0.000024282500000,0.000005460333333,0.000045799000000,0.000039083000000,0.000063182000000,0.000062392000000,0.000060812000000,0.002979130000000,0.000068318000000,0.000006184666667,0.000005131166667,0.000017566000000,0.000005855333333
0.000002146437500,0.000007184400000,0.003224068000000,0.000003533263158,0.000010165750000,0.000002263133333,0.000002220437500,0.000009703285714,0.000024677000000,0.000005526166667,0.000044219000000,0.000039084000000,0.000063182000000,0.000062392000000,0.000061207000000,0.003244217000000,0.000067923000000,0.000006250500000,0.000005131166667,0.000017171000000,0.000007633166667
0.000002146437500,0.000009713000000,0.003077896000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002220500000,0.000005357571429,0.000024479500000,0.000005460333333,0.000044219000000,0.000039479000000,0.000061601000000,0.000061997000000,0.000061206000000,0.002983476000000,0.000067528000000,0.000006316333333,0.000005131166667,0.000016776000000,0.000005855333333
0.000002171062500,0.000013742400000,0.003149006000000,0.000002348105263,0.000009474500000,0.000002315866667,0.000002220500000,0.000005583285714,0.000023492000000,0.000005921333333,0.000058046000000,0.000039083000000,0.000061996000000,0.000061602000000,0.000061207000000,0.002996908000000,0.000069108000000,0.000006448000000,0.000004999333333,0.000016578500000,0.000005921166667
0.000002146437500,0.000010977000000,0.003074340000000,0.000002660000000,0.000009573250000,0.000002263200000,0.000002195812500,0.000005865428571,0.000024479500000,0.000005460500000,0.000059626000000,0.000064762000000,0.000062786000000,0.000061602000000,0.000061206000000,0.002993352000000,0.000070688000000,0.000006118833333,0.000005131166667,0.000028430000000,0.000005855333333
0.000002146375000,0.000014216600000,0.003104759000000,0.000002431263158,0.000009573250000,0.000002394866667,0.000002220500000,0.000014444000000,0.000023294500000,0.000005460333333,0.000044614000000,0.000041453000000,0.000062392000000,0.000061997000000,0.000061206000000,0.003075920000000,0.000096762000000,0.000006184500000,0.000005065333333,0.000016776000000,0.000005921333333
0.000002146437500,0.000007184600000,0.003071970000000,0.000002389684211,0.000009474500000,0.000002263200000,0.000002245125000,0.000014049000000,0.000023294500000,0.000005526166667,0.000044614000000,0.000039478000000,0.000061997000000,0.000061996000000,0.000062787000000,0.002925797000000,0.000067923000000,0.000006053000000,0.000005197000000,0.000016776000000,0.000005921333333
0.000002146375000,0.000013584600000,0.003383278000000,0.000001641157895,0.000009573250000,0.000002289466667,0.000002220500000,0.000005470428571,0.000023492000000,0.000005460500000,0.000072268000000,0.000040268000000,0.000063182000000,0.000061207000000,0.000062392000000,0.003070389000000,0.000068318000000,0.000006250500000,0.000005065333333,0.000016578500000,0.000005921166667
0.000002146375000,0.000009634000000,0.003159673000000,0.000001620368421,0.000009672000000,0.000002263133333,0.000002269875000,0.000010549714286,0.000024875000000,0.000005592000000,0.000044219000000,0.000040663000000,0.000061997000000,0.000098342000000,0.000061602000000,0.003015476000000,0.000068318000000,0.000006118833333,0.000005131166667,0.000017368500000,0.000005855333333
0.000002171125000,0.000010898000000,0.003112661000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002245187500,0.000006317000000,0.000023690000000,0.000005789500000,0.000044219000000,0.000039478000000,0.000061996000000,0.000061997000000,0.000061602000000,0.003222488000000,0.000067133000000,0.000006250500000,0.000011517833333,0.000017764000000,0.000005855500000
0.000002146375000,0.000013584400000,0.003125303000000,0.000002368894737,0.000009573250000,0.000002236800000,0.000004047625000,0.000013315285714,0.000024479500000,0.000005657833333,0.000071873000000,0.000040268000000,0.000129552000000,0.000061602000000,0.000061206000000,0.003016661000000,0.000069108000000,0.000006118833333,0.000007435666667,0.000016973500000,0.000005855333333
0.000002146375000,0.000013584600000,0.003425549000000,0.000003117421053,0.000029030000000,0.000002263133333,0.000002368625000,0.000007558571429,0.000024875000000,0.000013361666667,0.000058441000000,0.000039083000000,0.000062787000000,0.000062392000000,0.000061206000000,0.003019821000000,0.000068713000000,0.000006184666667,0.000005131166667,0.000016776000000,0.000005921333333
0.000002146375000,0.000007184400000,0.003150587000000,0.000001724315789,0.000010462250000,0.000002236800000,0.000002245125000,0.000014556857143,0.000024677000000,0.000005460333333,0.000045405000000,0.000039478000000,0.000062787000000,0.000061996000000,0.000061206000000,0.002949106000000,0.000067132000000,0.000009476833333,0.000005131166667,0.000016973500000,0.000005921166667
0.000002146437500,0.000009870800000,0.003176266000000,0.000003304578947,0.000010067000000,0.000002289466667,0.000002220437500,0.000006994285714,0.000024479500000,0.000005460500000,0.000057651000000,0.000039083000000,0.000061997000000,0.000060811000000,0.000061206000000,0.002939228000000,0.000069108000000,0.000009279333333,0.000004999333333,0.000016578500000,0.000005921166667
0.000002195812500,0.000007263600000,0.003070389000000,0.000002431263158,0.000010165750000,0.000002263133333,0.000002220437500,0.000007615142857,0.000024479500000,0.000005460333333,0.000044614000000,0.000039873000000,0.000062391000000,0.000061602000000,0.000060811000000,0.003047475000000,0.000068712000000,0.000006448000000,0.000005262833333,0.000016578500000,0.000005921166667
0.000002171062500,0.000007184600000,0.003183377000000,0.000001620368421,0.000010165750000,0.000002263200000,0.000002220437500,0.000007502285714,0.000024875000000,0.000005592000000,0.000043824000000,0.000040268000000,0.000063182000000,0.000061602000000,0.000060812000000,0.002929353000000,0.000068318000000,0.000006316333333,0.000005065333333,0.000016973500000,0.000005921166667
0.000002146375000,0.000007184400000,0.003178636000000,0.000001620368421,0.000013030000000,0.000002263133333,0.000002245125000,0.000008179428571,0.000024677500000,0.000005526166667,0.000058046000000,0.000039083000000,0.000062392000000,0.000062787000000,0.000060812000000,0.002995328000000,0.000068713000000,0.000012439666667,0.000005197000000,0.000017369000000,0.000005921333333
0.000002146437500,0.000007105600000,0.003103179000000,0.000001641157895,0.000009474500000,0.000002447533333,0.000002269875000,0.000011735000000,0.000024480000000,0.000005460333333,0.000058836000000,0.000039083000000,0.000061206000000,0.000061602000000,0.000060812000000,0.003059328000000,0.000067923000000,0.000006382166667,0.000005262833333,0.000017368500000,0.000005855500000
0.000002171125000,0.000007421600000,0.003096068000000,0.000001641157895,0.000009573250000,0.000005608066667,0.000002245187500,0.000005809142857,0.000024282500000,0.000005460333333,0.000073453000000,0.000039478000000,0.000063182000000,0.000061601000000,0.000061206000000,0.003217352000000,0.000067922000000,0.000006184666667,0.000005065333333,0.000017368500000,0.000005855500000
0.000002146375000,0.000007421600000,0.003415278000000,0.000001641157895,0.000009474500000,0.000002447466667,0.000002269875000,0.000012976571429,0.000025072000000,0.000005526166667,0.000058836000000,0.000039083000000,0.000063182000000,0.000061206000000,0.000060811000000,0.002996513000000,0.000067923000000,0.000006250500000,0.000005262833333,0.000017171500000,0.000005855333333
0.000002171062500,0.000007263600000,0.003561846000000,0.000001641157895,0.000009573250000,0.000003632733333,0.000002195750000,0.000005865571429,0.000024479500000,0.000005526166667,0.000058441000000,0.000039083000000,0.000061601000000,0.000061206000000,0.000061207000000,0.002983081000000,0.000068713000000,0.000006250500000,0.000005131166667,0.000016776500000,0.000005921166667
0.000002146375000,0.000007026600000,0.003269501000000,0.000002368894737,0.000009672000000,0.000003632666667,0.000002269812500,0.000005470428571,0.000024480000000,0.000005460333333,0.000057650000000,0.000039083000000,0.000061996000000,0.000062391000000,0.000082935000000,0.003292414000000,0.000067922000000,0.000006382166667,0.000005131166667,0.000017171000000,0.000005921333333
0.000002146437500,0.000007421400000,0.003448464000000,0.000002660000000,0.000009573250000,0.000003264000000,0.000002171125000,0.000005865571429,0.000023492500000,0.000005460333333,0.000045009000000,0.000039083000000,0.000061206000000,0.000061996000000,0.000065552000000,0.003384464000000,0.000067528000000,0.000006184500000,0.000005197000000,0.000016974000000,0.000005921333333
0.000002146375000,0.000007263600000,0.003316117000000,0.000002368894737,0.000009573250000,0.000004633533333,0.000002245125000,0.000007671571429,0.000024677500000,0.000005526166667,0.000073059000000,0.000039083000000,0.000095182000000,0.000061206000000,0.000102293000000,0.003043526000000,0.000069503000000,0.000008752500000,0.000005065166667,0.000016578500000,0.000005855500000
0.000002146375000,0.000010108000000,0.003447277000000,0.000001641105263,0.000009573250000,0.000002368466667,0.000002195812500,0.000010606285714,0.000024677000000,0.000005526166667,0.000044614000000,0.000039083000000,0.000061602000000,0.000060811000000,0.000099133000000,0.003208661000000,0.000068318000000,0.000006448000000,0.000005131166667,0.000016974000000,0.000005789666667
0.000002171062500,0.000007184400000,0.003253698000000,0.000002348105263,0.000009672000000,0.000002342133333,0.000002171062500,0.000008461714286,0.000024282000000,0.000005460333333,0.000045404000000,0.000038688000000,0.000061997000000,0.000061601000000,0.000061601000000,0.003570537000000,0.000101502000000,0.000006448000000,0.000005065333333,0.000016776000000,0.000005855500000
0.000002146375000,0.000009870800000,0.003455179000000,0.000001620368421,0.000009474500000,0.000002342200000,0.000002171062500,0.000009703285714,0.000024479500000,0.000005460333333,0.000045009000000,0.000039083000000,0.000061996000000,0.000061602000000,0.000061601000000,0.003203525000000,0.000068713000000,0.000006382166667,0.000005065333333,0.000016974000000,0.000005855333333
0.000002171125000,0.000007342400000,0.003393154000000,0.000001724315789,0.000009573250000,0.000004554533333,0.000002220500000,0.000005752571429,0.000024085000000,0.000005526166667,0.000044614000000,0.000039084000000,0.000061602000000,0.000061207000000,0.000061997000000,0.003039970000000,0.000068318000000,0.000008884166667,0.000005131166667,0.000016381000000,0.000005855333333
0.000002146375000,0.000007342400000,0.003256858000000,0.000002389684211,0.000009474500000,0.000002368533333,0.000002171062500,0.000007728000000,0.000024282500000,0.000005460333333,0.000060811000000,0.000039479000000,0.000061602000000,0.000061206000000,0.000061996000000,0.003139920000000,0.000067922000000,0.000015073666667,0.000005131166667,0.000016381000000,0.000005855500000
0.000002171125000,0.000007342400000,0.003260414000000,0.000001620368421,0.000014412750000,0.000002368533333,0.000002269875000,0.000006373428571,0.000024085000000,0.000005526166667,0.000046984000000,0.000040269000000,0.000061602000000,0.000061602000000,0.000064367000000,0.003125698000000,0.000146540000000,0.000008752500000,0.000005131000000,0.000016381000000,0.000005921166667
0.000002146375000,0.000007184400000,0.003420809000000,0.000002389684211,0.000013128750000,0.000002394866667,0.000002195750000,0.000006147571429,0.000024282000000,0.000005526166667,0.000060416000000,0.000040664000000,0.000061601000000,0.000066342000000,0.000061207000000,0.003083426000000,0.000069503000000,0.000006448000000,0.000005065166667,0.000017566500000,0.000005921166667
0.000002146375000,0.000007342600000,0.003245796000000,0.000001641157895,0.000009573250000,0.000002342133333,0.000002195750000,0.000007332857143,0.000024282000000,0.000005723666667,0.000045799000000,0.000061207000000,0.000061207000000,0.000061997000000,0.000060812000000,0.003228414000000,0.000067923000000,0.000006118833333,0.000005131166667,0.000017566500000,0.000005855500000
