"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000014602500000,0.000008585250000,0.000008585250000,0.000046207500000,0.000026652000000,0.000005446000000,0.000013554000000,0.000010920333333,0.000007104000000,0.000031590500000,0.000055294000000,0.000035527000000,0.000027230000000,0.001869402000000,0.000035131000000,0.000039083000000,0.001550192000000,0.000036316000000,0.000021911500000
0.000014010000000,0.000008684000000,0.000008387750000,0.000055689500000,0.000026257000000,0.000005446000000,0.000013817666667,0.000018558333333,0.000007104000000,0.000031985500000,0.000033170500000,0.000071478000000,0.000026836000000,0.001855179000000,0.000035527000000,0.000035922000000,0.001681353000000,0.000037106000000,0.000021911500000
0.000014010000000,0.000008684000000,0.000008190250000,0.000060430000000,0.000018356000000,0.000005920200000,0.000014212666667,0.000010657000000,0.000007499000000,0.000071886500000,0.000043047000000,0.000037107000000,0.000027625000000,0.001850833000000,0.000035132000000,0.000037502000000,0.001624069000000,0.000035131000000,0.000021911000000
0.000013812500000,0.000024289000000,0.000008190500000,0.000026652000000,0.000017961000000,0.000005920000000,0.000014212333333,0.000010657000000,0.000007202750000,0.000031985500000,0.000030405000000,0.000052119000000,0.000028020000000,0.001823969000000,0.000057255000000,0.000036317000000,0.001790389000000,0.000080958000000,0.000021911000000
0.000014603000000,0.000008585500000,0.000008190250000,0.000025467000000,0.000018356000000,0.000005841000000,0.000013554000000,0.000010920333333,0.000019153250000,0.000032380500000,0.000030010000000,0.000035131000000,0.000061206000000,0.001831080000000,0.000048563000000,0.000036712000000,0.001672266000000,0.000035131000000,0.000021911500000
0.000013812500000,0.000008783000000,0.000008684250000,0.000036924000000,0.000018948500000,0.000005762000000,0.000013685666667,0.000010525333333,0.000007104000000,0.000032183000000,0.000030010000000,0.000035131000000,0.000026835000000,0.001741797000000,0.000137057000000,0.000051724000000,0.001931426000000,0.000034736000000,0.000028627500000
0.000014602500000,0.000008782750000,0.000009079000000,0.000019936000000,0.000042849500000,0.000006157200000,0.000013554000000,0.000010130333333,0.000007202750000,0.000032183000000,0.000030010000000,0.000034737000000,0.000027231000000,0.001859920000000,0.000035526000000,0.000037897000000,0.001790389000000,0.000035526000000,0.000038504000000
0.000014602500000,0.000012634750000,0.000008289000000,0.000019738500000,0.000018948500000,0.000005999200000,0.000013685666667,0.000010262000000,0.000007103750000,0.000032380500000,0.000029615500000,0.000035131000000,0.000026441000000,0.001918390000000,0.000035922000000,0.000035921000000,0.001669105000000,0.000035132000000,0.000036331500000
0.000014405000000,0.000008387750000,0.000008684000000,0.000019146000000,0.000017763500000,0.000008685600000,0.000014080666667,0.000011052000000,0.000007103750000,0.000034158500000,0.000030207500000,0.000035921000000,0.000026835000000,0.001856759000000,0.000034341000000,0.000035922000000,0.001646192000000,0.000034736000000,0.000022306500000
0.000014207500000,0.000008585250000,0.000008190250000,0.000018948500000,0.000017763500000,0.000005446200000,0.000013422333333,0.000011052000000,0.000007104000000,0.000032183000000,0.000050356000000,0.000035132000000,0.000026440000000,0.001794340000000,0.000034736000000,0.000034342000000,0.001624068000000,0.000034341000000,0.000038306500000
0.000013812500000,0.000008783000000,0.000008684250000,0.000018751000000,0.000017763500000,0.000005683000000,0.000034229000000,0.000023299000000,0.000007202750000,0.000060430000000,0.000056084000000,0.000034736000000,0.000026045000000,0.001729550000000,0.000035922000000,0.000075822000000,0.001887179000000,0.000035526000000,0.000056084500000
0.000014800000000,0.000008486500000,0.000008289250000,0.000018948500000,0.000017961000000,0.000005446200000,0.000014212666667,0.000015924666667,0.000007202500000,0.000038899000000,0.000045615000000,0.000035132000000,0.000047774000000,0.001838587000000,0.000034737000000,0.000034341000000,0.001797896000000,0.000035921000000,0.000028627500000
0.000014010000000,0.000008684000000,0.000008684000000,0.000018751000000,0.000018553500000,0.000005604200000,0.000029225000000,0.000010525333333,0.000007202500000,0.000031788000000,0.000030602500000,0.000036316000000,0.000027231000000,0.001767871000000,0.000035131000000,0.000034341000000,0.001690043000000,0.000035132000000,0.000022109000000
0.000014603000000,0.000008783000000,0.000016782750000,0.000020133500000,0.000017565500000,0.000005525000000,0.000025801000000,0.000010788666667,0.000007597750000,0.000045220000000,0.000030998000000,0.000034737000000,0.000026835000000,0.001730340000000,0.000034736000000,0.000034342000000,0.001915229000000,0.000035527000000,0.000038306500000
0.000021121500000,0.000017178000000,0.000008585250000,0.000020331000000,0.000046405500000,0.000005525000000,0.000014476000000,0.000010657000000,0.000007202750000,0.000075442000000,0.000029615000000,0.000035131000000,0.000026835000000,0.001891526000000,0.000034736000000,0.000035526000000,0.001679378000000,0.000034737000000,0.000021911500000
0.000014603000000,0.000008881500000,0.000013029750000,0.000019146000000,0.000027047000000,0.000005446000000,0.000013817666667,0.000010788666667,0.000007103750000,0.000039294500000,0.000030208000000,0.000035527000000,0.000042637000000,0.001922735000000,0.000034341000000,0.000091625000000,0.001863080000000,0.000035131000000,0.000022306500000
0.000013813000000,0.000020338250000,0.000008190500000,0.000019738500000,0.000024874500000,0.000005683200000,0.000018690000000,0.000010525333333,0.000007202500000,0.000031788000000,0.000030602500000,0.000035132000000,0.000064366000000,0.001779723000000,0.000035527000000,0.000034737000000,0.001977648000000,0.000035527000000,0.000022109000000
0.000014602500000,0.000009573000000,0.000008190250000,0.000019146000000,0.000017566000000,0.000005604200000,0.000014080666667,0.000010262000000,0.000007301500000,0.000032183000000,0.000029812500000,0.000088070000000,0.000029600000000,0.001680167000000,0.000035526000000,0.000033551000000,0.001891920000000,0.000082934000000,0.000032183000000
0.000022701500000,0.000008585250000,0.000008585250000,0.000019738500000,0.000017566000000,0.000005525000000,0.000031595333333,0.000010788666667,0.000007103750000,0.000031787500000,0.000030010000000,0.000035132000000,0.000026835000000,0.001885204000000,0.000084514000000,0.000034342000000,0.001530439000000,0.000035922000000,0.000021911500000
0.000032380500000,0.000008486750000,0.000008684250000,0.000018948500000,0.000017566000000,0.000005446000000,0.000031200333333,0.000010525333333,0.000007400000000,0.000034948000000,0.000030800000000,0.000063181000000,0.000026835000000,0.002040463000000,0.000036316000000,0.000034342000000,0.001992661000000,0.000035527000000,0.000021911000000
0.000015195000000,0.000008684250000,0.000008585500000,0.000019145500000,0.000018355500000,0.000012004000000,0.000042657000000,0.000010262000000,0.000007202750000,0.000032183000000,0.000029812500000,0.000085304000000,0.000048563000000,0.001811327000000,0.000035526000000,0.000034341000000,0.001694389000000,0.000034736000000,0.000022109000000
0.000041862000000,0.000008684250000,0.000008585500000,0.000019739000000,0.000018750500000,0.000005841200000,0.000026327666667,0.000010525333333,0.000007104000000,0.000032380500000,0.000030405500000,0.000036317000000,0.000026440000000,0.001838192000000,0.000035527000000,0.000034736000000,0.001775773000000,0.000037106000000,0.000022109000000
0.000015590500000,0.000008486750000,0.000011943250000,0.000036924000000,0.000026059500000,0.000005762000000,0.000036467666667,0.000010788666667,0.000007104000000,0.000032578000000,0.000030010000000,0.000034736000000,0.000027625000000,0.001872957000000,0.000035132000000,0.000034341000000,0.001910093000000,0.000034736000000,0.000021911000000
0.000014800000000,0.000008782750000,0.000008585250000,0.000018948500000,0.000033763000000,0.000005367000000,0.000023562333333,0.000010525333333,0.000007202750000,0.000031985500000,0.000030207500000,0.000034737000000,0.000027230000000,0.001816069000000,0.000034341000000,0.000052909000000,0.001553352000000,0.000035526000000,0.000022109000000
0.000014602500000,0.000009276500000,0.000008783000000,0.000019738500000,0.000017763500000,0.000005367200000,0.000014476000000,0.000010130333333,0.000007103750000,0.000031590500000,0.000030010000000,0.000068712000000,0.000028021000000,0.001811723000000,0.000088860000000,0.000034341000000,0.001571525000000,0.000035131000000,0.000022109000000
0.000029022500000,0.000009276500000,0.000008684000000,0.000019541000000,0.000017763500000,0.000005446200000,0.000014871000000,0.000011052000000,0.000007104000000,0.000031788000000,0.000030997500000,0.000035131000000,0.000027231000000,0.001880858000000,0.000054094000000,0.000034341000000,0.001791179000000,0.000035131000000,0.000028627500000
0.000014010500000,0.000012437250000,0.000008585500000,0.000019541000000,0.000018356000000,0.000005446000000,0.000014739333333,0.000010262000000,0.000007202750000,0.000049368500000,0.000029812500000,0.000094390000000,0.000026440000000,0.001673056000000,0.000072662000000,0.000033946000000,0.001562834000000,0.000035527000000,0.000021713500000
0.000014010000000,0.000008980250000,0.000008289000000,0.000019343500000,0.000018356000000,0.000005446000000,0.000014080666667,0.000010393666667,0.000007301250000,0.000031788000000,0.000031195500000,0.000036712000000,0.000027231000000,0.001789204000000,0.000048959000000,0.000034342000000,0.001646982000000,0.000054884000000,0.000021911500000
0.000013812500000,0.000008881750000,0.000008585250000,0.000018751000000,0.000018948500000,0.000005525000000,0.000014739333333,0.000027776000000,0.000007202750000,0.000066553500000,0.000030603000000,0.000036712000000,0.000064366000000,0.001918390000000,0.000035131000000,0.000035132000000,0.001696760000000,0.000034736000000,0.000021713500000
0.000013812500000,0.000008881500000,0.000008684000000,0.000019738500000,0.000025467000000,0.000009396600000,0.000014212666667,0.000010920333333,0.000007301250000,0.000049960500000,0.000029813000000,0.000035526000000,0.000026440000000,0.001820809000000,0.000034736000000,0.000034341000000,0.001716513000000,0.000035527000000,0.000054504000000
0.000014010000000,0.000008783000000,0.000008585500000,0.000036331000000,0.000025072000000,0.000005367200000,0.000014344000000,0.000011052000000,0.000007202500000,0.000033171000000,0.000030405500000,0.000035131000000,0.000028020000000,0.001933007000000,0.000035921000000,0.000034341000000,0.001710982000000,0.000033946000000,0.000037121000000
0.000014010500000,0.000008783000000,0.000008289000000,0.000019936000000,0.000017763500000,0.000005446200000,0.000020665000000,0.000010788666667,0.000007103750000,0.000032973000000,0.000032380500000,0.000191971000000,0.000027230000000,0.002002142000000,0.000034737000000,0.000070292000000,0.001960661000000,0.000035132000000,0.000021911500000
0.000014800500000,0.000008486500000,0.000008190500000,0.000018948500000,0.000017566000000,0.000005446000000,0.000013554000000,0.000010788666667,0.000007202750000,0.000045417500000,0.000030602500000,0.000037897000000,0.000026045000000,0.002031377000000,0.000034737000000,0.000035131000000,0.001640661000000,0.000033947000000,0.000021911000000
0.000014010000000,0.000008585250000,0.000008190250000,0.000019541000000,0.000018553500000,0.000005446000000,0.000014081000000,0.000010788666667,0.000007202750000,0.000031985500000,0.000030207500000,0.000037501000000,0.000026440000000,0.001829105000000,0.000034341000000,0.000033946000000,0.001761155000000,0.000086095000000,0.000021911500000
0.000014602500000,0.000008684000000,0.000008289000000,0.000018948500000,0.000017961000000,0.000005604200000,0.000013554000000,0.000010525333333,0.000007597500000,0.000032973000000,0.000038109000000,0.000094391000000,0.000027625000000,0.001648957000000,0.000035526000000,0.000048959000000,0.001772216000000,0.000038292000000,0.000021911500000
0.000021516500000,0.000008881750000,0.000008190250000,0.000019738500000,0.000018553500000,0.000005367000000,0.000014212666667,0.000010525333333,0.000007795250000,0.000031788000000,0.000030207500000,0.000035526000000,0.000026836000000,0.001660019000000,0.000036317000000,0.000068711000000,0.001859130000000,0.000034737000000,0.000022109000000
0.000015393000000,0.000008387750000,0.000008190250000,0.000019739000000,0.000041072000000,0.000005525000000,0.000027513000000,0.000010920333333,0.000007202750000,0.000031788000000,0.000030207500000,0.000035922000000,0.000026440000000,0.001753649000000,0.000035527000000,0.000048563000000,0.001845698000000,0.000034736000000,0.000021911000000
0.000015590500000,0.000008585250000,0.000008387750000,0.000019936000000,0.000018356000000,0.000006078200000,0.000018558333333,0.000028039666667,0.000007202500000,0.000032578000000,0.000029813000000,0.000035131000000,0.000027625000000,0.001836612000000,0.000035526000000,0.000046588000000,0.001899427000000,0.000035526000000,0.000021714000000
0.000014997500000,0.000008782750000,0.000008585250000,0.000019738500000,0.000018355500000,0.000009633800000,0.000022904000000,0.000010788666667,0.000007400250000,0.000031788000000,0.000031392500000,0.000035921000000,0.000027231000000,0.001712562000000,0.000035527000000,0.000035527000000,0.001517402000000,0.000073057000000,0.000039886500000
0.000015590500000,0.000017968000000,0.000008289000000,0.000019541500000,0.000018158500000,0.000005446000000,0.000013686000000,0.000010788666667,0.000007202500000,0.000032183000000,0.000029812500000,0.000036712000000,0.000095181000000,0.001791179000000,0.000035132000000,0.000035132000000,0.001906537000000,0.000034341000000,0.000029417500000
0.000014800000000,0.000008486750000,0.000008585250000,0.000019541500000,0.000024677000000,0.000005683200000,0.000014212333333,0.000010788666667,0.000007202750000,0.000032183000000,0.000030207500000,0.000035131000000,0.000076613000000,0.001996216000000,0.000035526000000,0.000063970000000,0.001765105000000,0.000034342000000,0.000021713500000
0.000015392500000,0.000008783000000,0.000008387750000,0.000019739000000,0.000017565500000,0.000005683000000,0.000013685666667,0.000010657000000,0.000007104000000,0.000032380500000,0.000030603000000,0.000036317000000,0.000027626000000,0.001835821000000,0.000084119000000,0.000072267000000,0.001823970000000,0.000035526000000,0.000021911500000
